OBJECTID,Point,Longitude,Latitude,FlowDepth_10yr_Median_ft,FlowDepth_25yr_Median_ft,FlowDepth_50yr_Median_ft,FlowDepth_72yr_Median_ft,FlowDepth_100yr_Median_ft,FlowDepth_150yr_Median_ft,FlowDepth_200yr_Median_ft,FlowDepth_250yr_Median_ft,FlowDepth_475yr_Median_ft,FlowDepth_750yr_Median_ft,FlowDepth_975yr_Median_ft,FlowDepth_1500yr_Median_ft,FlowDepth_2475yr_Median_ft,FlowDepth_3000yr_Median_ft,Speed_10yr_Median_ft_per_sec,Speed_25yr_Median_ft_per_sec,Speed_50yr_Median_ft_per_sec,Speed_72yr_Median_ft_per_sec,Speed_100yr_Median_ft_per_sec,Speed_150yr_Median_ft_per_sec,Speed_200yr_Median_ft_per_sec,Speed_250yr_Median_ft_per_sec,Speed_475yr_Median_ft_per_sec,Speed_750yr_Median_ft_per_sec,Speed_975yr_Median_ft_per_sec,Speed_1500yr_Median_ft_per_sec,Speed_2475yr_Median_ft_per_sec,Speed_3000yr_Median_ft_per_sec,MomFlux_10yr_Median_ft_per_sec,MomFlux_25yr_Median_ft_per_sec,MomFlux_50yr_Median_ft_per_sec,MomFlux_72yr_Median_ft_per_sec,MomFlux_100yr_Median_ft_per_sec,MomFlux_150yr_Median_ft_per_sec,MomFlux_200yr_Median_ft_per_sec,MomFlux_250yr_Median_ft_per_sec,MomFlux_475yr_Median_ft_per_sec,MomFlux_750yr_Median_ft_per_sec,MomFlux_975yr_Median_ft_per_sec,MomFlux_1500yr_Median_ft_per_sec,MomFlux_2475yr_Median_ft_per_sec,MomFlux_3000yr_Median_ft_per_sec,First_Wet_RP_yrs,Site_Elevation_ft,Grid_Index,AnchorPt_Index,NsiID,EqBldgType,EqDesignLe,SOccupID,FirstFloor,ValStruct,ValCont,AreaSqft
33951,33951,-157.8388565,21.28672813,0,0,0,0,3.55254E-05,0.011012599,0.024891658,0.697975241,1.52628014,3.158602616,6.278152239,7.857760503,8.71936501,9.183434047,0,0,0,0,0.000740782,0.381117867,0.573125239,4.525862488,6.476630945,11.09797762,14.36156272,14.36156272,14.36156272,19.1099797,0,0,0,0,2.04022E-12,0.010307987,0.052852776,48.54656539,241.3396719,429.2794547,1834.048123,2256.708708,2843.54324,3168.08213,73.72390502,2.5262468,5,2,RES3F 150030019052000 83732,12,2,8,0.5,10980554.21,5490277.103,47814.582
33952,33952,-157.8397373,21.28713706,0,0,0,5.45444E-05,0.000332385,0.009579586,0.021271448,0.321861709,0.691771765,2.757822874,6.706276105,6.706276105,6.706276105,6.706276105,0,0,0,0.000181906,0.002127548,0.132364724,0.19810606,3.342543441,4.894396972,11.46525389,16.10557893,16.10557893,16.10557893,17.00136272,0,0,0,9.97903E-15,1.4178E-11,0.000963668,0.004941072,19.4171976,96.59316619,380.3783436,2501.549921,3037.211923,3780.940982,3780.940982,71.99920487,2.173000981,5,2,RES3F 150030019052000 83736,34,1,8,0.5,6124040.55,3062020.275,26667
33953,33953,-157.8337239,21.28644898,0,0,0,0,0,0,0.001854433,0.144276306,0.319542407,1.787346519,4.592483267,5.670066516,6.257839197,6.990525224,0,0,0,0,0,0,0.001377786,2.154483602,3.217091775,8.748725634,12.65515358,12.65515358,12.65515358,16.12408985,0,0,0,0,0,0,2.27254E-08,4.186442326,20.83019207,163.4391991,1229.379905,1526.816818,1939.787076,2133.684147,199.9158684,4.155249279,5,2,RES3F 150030019061000 83501,2,2,8,0.5,14196212.44,7098106.218,61817.0951
33954,33954,-157.8347983,21.2854879,0,0,0,0,6.6556E-06,0.002968839,0.006714129,0.423905862,0.937307117,2.922259834,6.715725024,7.353511485,7.701395008,8.531827997,0,0,0,0,3.93176E-05,0.002106924,0.003150613,3.809870606,5.688576126,11.54372666,15.67862139,15.67862139,15.67862139,18.09693614,0,0,0,0,1.78654E-15,8.53841E-08,4.37795E-07,24.95064104,124.145181,386.2485398,2345.357893,2918.663754,3714.658669,3714.658669,81.20162046,2.536956291,5,2,RES3F 150030019061000 83507,2,2,8,0.5,6124040.55,3062020.275,26667
33955,33955,-157.8347493,21.28562091,0,0,0,0,2.88883E-06,0.001969726,0.004456533,0.310388416,0.686871939,2.752981376,6.701546078,6.922262695,7.042653577,7.869195794,0,0,0,0,1.79841E-05,0.001053098,0.001575605,3.244282778,4.844634754,11.147336,15.59829009,15.59829009,15.59829009,17.31505359,0,0,0,0,3.13623E-17,1.38253E-08,7.08871E-08,16.53186005,82.25643487,335.2228379,2226.037394,2816.892974,3637.25444,3637.25444,93.19970071,2.545522856,5,2,RES3F 150030019061000 83511,12,2,8,0.5,18656932.64,9328466.32,81241.2032
33956,33956,-157.8344876,21.28580456,0,0,0,0,0,0,0.002324406,0.155686816,0.344416476,2.448017364,6.468232393,6.468232393,6.468232393,6.988717426,0,0,0,0,0,0,0.001452938,2.320407203,3.464865472,10.47786258,15.43042608,15.43042608,15.43042608,16.39487999,0,0,0,0,0,0,2.98819E-08,4.880997404,24.28604181,277.5699545,2170.757758,2547.764426,3071.211701,3071.211701,199.850916,2.938361499,5,2,RES3F 150030019061000 83530,2,1,8,0.5,8686950.532,4343475.266,37827.1352
33957,33957,-157.8338108,21.28665174,0,0,0,0,0,0,0.001506598,0.115878285,0.256625483,1.672048481,4.377079098,5.452836,6.039612492,6.844714897,0,0,0,0,0,0,0.001214949,1.904364776,2.843613812,8.340434933,12.2222782,12.2222782,12.2222782,15.8431618,0,0,0,0,0,0,1.44848E-08,2.658912098,13.22976537,149.6948237,1169.712168,1377.815684,1666.752796,2108.789433,199.9354602,4.400117014,5,2,RES3F 150030019061000 83548,34,1,8,0.5,9041057.176,4520528.588,39369.0848
33958,33958,-157.8350158,21.28689989,0,0,0,0,0,0,0.006967107,0.438821565,0.970266949,2.727399705,6.085475639,7.157146715,7.741694575,8.53744524,0,0,0,0,0,0,0.002597924,3.653468973,5.455259386,10.61276747,14.2549886,14.2549886,14.2549886,17.56912301,0,0,0,0,0,0,3.04913E-07,29.04909832,144.5375926,332.295568,1735.705305,2373.870578,3259.918231,3259.918231,199.487824,2.557846294,5,2,RES3F 150030019062000 83776,12,1,8,0.5,31429642.82,15714821.41,136859.689
33959,33959,-157.8349719,21.28713761,0,0,0,0,7.69144E-06,0.002791433,0.006311107,0.358948067,0.792907428,2.550800874,5.910330572,6.799180515,7.284007757,8.090818931,0,0,0,0,3.50163E-05,0.001832324,0.002739572,3.287070248,4.907964398,10.23302525,13.99357179,13.99357179,13.99357179,17.06331922,0,0,0,0,3.44775E-16,5.82756E-08,2.988E-07,22.14063942,110.1636504,297.6797022,1699.281164,2179.225628,2845.594801,2845.594801,79.962406,2.538029651,5,2,RES3F 150030019062000 83778,2,1,8,0.5,35639801.62,17819900.81,155192.733
33960,33960,-157.83426,21.2874,0,0,0,0,9.24747E-06,0.004254014,0.009620959,0.473939051,1.04533458,2.474757866,5.20654459,6.924986833,7.862318966,8.469649741,0,0,0,0,4.32779E-05,0.002212582,0.003307607,4.088102526,6.104044538,10.70722281,13.95797742,13.95797742,13.95797742,18.1418356,0,0,0,0,2.57576E-15,1.34488E-07,6.8957E-07,32.90821982,163.7391555,322.0443992,1505.307692,1985.231025,2651.570859,2826.620409,78.62260705,2.910481923,5,2,RES3F 150030019062000 83805,2,4,8,0.5,6124040.55,3062020.275,26667
33961,33961,-157.8346309,21.28786198,0,0,0,0,2.88641E-05,0.005138144,0.011598153,0.531455869,1.171199139,2.677105774,5.555060676,7.324798506,8.290110049,8.780888468,0,0,0,0,7.86614E-05,0.002556099,0.003806665,4.272456497,6.379135216,11.01311348,14.28561898,14.28561898,14.28561898,18.37606356,0,0,0,0,2.6985E-14,2.15098E-07,1.10289E-06,36.75036123,182.8562317,359.6647645,1681.232148,2359.914635,3302.217592,3302.217592,74.12175105,2.5262468,5,2,RES3F 150030019062000 83810,2,4,8,0.5,6124040.55,3062020.275,26667
33962,33962,-157.8346955,21.28799007,0,0,0,0,0,0,0.0111704,0.516535921,1.13844492,2.660976174,5.570702571,7.268812916,8.195054922,8.714327242,0,0,0,0,0,0,0.003658314,4.208827179,6.284176553,10.98119725,14.29822317,14.29822317,14.29822317,18.29659971,0,0,0,0,0,0,9.81675E-07,34.28426414,170.5858431,350.6163715,1696.266781,2485.126364,3580.402481,3580.402481,199.1705594,2.5262468,5,2,RES3F 150030019062000 83826,2,4,8,0.5,6124040.55,3062020.275,26667
33963,33963,-157.836135,21.287095,0,0,0,0,2.39997E-05,0.002701898,0.006087745,0.3988813,0.882257859,2.728674058,6.257380574,7.182936029,7.68778446,8.540869182,0,0,0,0,5.58121E-05,0.001579672,0.002348889,3.466110517,5.175558047,10.57763697,14.39257351,14.39257351,14.39257351,17.5241974,0,0,0,0,4.23571E-15,4.17983E-08,2.14315E-07,25.17523704,125.2626887,325.4462934,1821.73224,2533.332427,3521.339299,3521.339299,74.55179535,2.5262468,5,2,RES3F 150030019063002 83781,2,1,8,0.5,6124040.55,3062020.275,26667
33964,33964,-157.8356941,21.28712018,0,0,0,0,1.8684E-05,0.003330296,0.007517391,0.435265031,0.961656514,2.758720902,6.193110622,7.268326463,7.85480783,8.666791752,0,0,0,0,4.88984E-05,0.001715087,0.002556148,3.618263805,5.40270026,10.62857425,14.31907524,14.31907524,14.31907524,17.65020965,0,0,0,0,4.59093E-15,6.19819E-08,3.17804E-07,28.34503478,141.0344321,333.7402938,1774.133342,2378.825906,3218.399054,3218.399054,75.27779916,2.5262468,5,2,RES3F 150030019063002 83787,11,1,8,0.5,18693823.4,9346911.699,81401.8432
33965,33965,-157.8362018,21.28749448,0,0,0,0,0,0,0.007226665,0.434822359,0.961026856,2.75495459,6.183349815,7.253572701,7.837330639,8.640513489,0,0,0,0,0,0,0.002381998,3.606880909,5.385785585,10.59547414,14.274545,14.274545,14.274545,17.59416548,0,0,0,0,0,0,2.65542E-07,28.17802317,140.2034442,331.9933681,1765.540177,2506.332069,3534.869571,3534.869571,199.4622016,2.5262468,5,2,RES3F 150030019063002 83793,2,1,8,0.5,16667655.57,8333827.783,72578.9399
33966,33966,-157.8359359,21.28732421,0,0,0,0,2.20191E-05,0.003695383,0.008339865,0.444516237,0.981280221,2.768817452,6.184999717,7.286757231,7.887715875,8.680280455,0,0,0,0,5.18696E-05,0.001749909,0.002607048,3.64833941,5.447593762,10.63048637,14.29063399,14.29063399,14.29063399,17.64544531,0,0,0,0,9.34861E-15,7.21378E-08,3.69877E-07,27.93349586,138.9867661,332.7164558,1780.762176,2483.198118,3458.481079,3458.481079,74.78132918,2.5262468,5,2,RES3F 150030019063002 83799,12,1,8,0.5,16259184.29,8129592.145,70800.2607
33967,33967,-157.8366272,21.28765433,0,0,0,0,3.58207E-05,0.006505881,0.014686417,0.542404911,1.191821753,2.97103,6.371294649,7.304732245,7.813880025,8.646698361,0,0,0,0,0.000745431,0.214578234,0.322517109,3.947534237,5.736565135,11.04417752,14.79240199,14.79240199,14.79240199,18.93707708,0,0,0,0,2.14464E-12,0.001932119,0.009906672,35.51535972,176.6719391,382.6811811,1922.511249,2698.514758,3775.941117,3775.941117,73.70969223,2.263213517,5,2,RES3F 150030019063002 83807,34,1,8,0.5,6124040.55,3062020.275,26667
33968,33968,-157.8354651,21.28815928,0,0,0,0,0.000524716,0.04530899,0.101932785,0.984926169,2.071548641,3.42978308,6.025520009,7.596230192,8.452981202,9.066092707,0,0,0,0,0.002843801,0.877806031,1.319470909,5.705031656,7.869408651,11.56051678,14.16716942,14.16716942,14.16716942,18.84969347,0,0,0,0,2.45426E-10,0.221665168,1.136557473,111.759908,551.5575282,688.8390661,1714.959243,2206.233063,2888.332251,2975.977854,72.11671528,2.108668499,5,2,RES3F 150030019063002 83821,2,1,8,0.5,6705037.557,3352518.778,29196.9387
33969,33969,-157.8354656,21.2878982,0,0,0,1.2071E-05,0.000105016,0.003670039,0.008177539,0.218849748,0.478105547,2.307648638,5.804108767,5.804108767,5.804108767,6.814660804,0,0,0,2.94534E-05,0.000143009,0.002361102,0.003480755,2.570683438,3.837658119,9.763512866,13.94833876,13.94833876,13.94833876,15.72236374,0,0,0,1.15707E-20,1.5581E-14,1.23851E-07,6.35027E-07,8.740031531,43.48716919,238.4580019,1695.78073,1721.401947,1756.975208,1756.975208,71.99986965,2.502396421,5,2,RES3F 150030019063002 83823,11,1,8,0.5,22916049.67,11458024.83,99787.4347
33970,33970,-157.8381863,21.28566334,0,0,0,0,2.556E-05,0.008296174,0.018753271,0.675882795,1.484554434,3.218251025,6.531537844,8.400206191,9.419479835,9.45626298,0,0,0,0,0.00065087,0.321240062,0.483067603,4.310282659,6.199102972,11.01285758,14.41232075,14.41232075,14.41232075,19.21217238,0,0,0,0,5.02532E-13,0.005422967,0.027805513,36.02657596,179.1444032,363.3598991,1740.291132,2738.071502,4123.419454,4123.419454,74.39602756,2.5262468,5,2,RES3F 150030019071000 83630,12,2,8,0.5,24474527.92,12237263.96,106573.794
33971,33971,-157.8378627,21.28520438,0,0,0,0,1.34827E-05,0.006434241,0.014552441,0.583349142,1.283317327,3.09652889,6.561777655,7.679609649,8.289336191,8.999576191,0,0,0,0,0.000427815,0.359066017,0.5401,4.579131457,6.572488128,11.61793292,15.18101519,15.18101519,15.18101519,18.97811923,0,0,0,0,1.08162E-13,0.005239363,0.02686411,39.36983716,195.7829799,402.8324097,1950.437431,2876.91965,4163.275126,4163.275126,76.54227469,2.5262468,5,2,RES3F 150030019071000 83635,12,2,8,0.5,25905968.6,12952984.3,112806.971
33972,33972,-157.8378745,21.28518939,0,0,0,0,2.80638E-05,0.006976064,0.015760891,0.614046425,1.35030393,3.141421027,6.564444812,7.772772007,8.431859568,9.093386815,0,0,0,0,0.000618354,0.379093802,0.570141263,4.730019374,6.7830167,11.71649062,15.20049931,15.20049931,15.20049931,19.05629935,0,0,0,0,4.25471E-13,0.006317738,0.032393329,42.48709111,211.2713032,417.1026097,1955.602686,2923.814446,4268.10846,4268.10846,74.18225508,2.5262468,5,2,RES3F 150030019071000 83640,19,2,8,0.5,13863328.66,6931664.329,60367.56
33973,33973,-157.8380518,21.28538323,0,0,0,0,0,0,0.022618953,0.698109987,1.529377523,3.264505917,6.58052907,8.846334926,10.08222903,10.24918938,0,0,0,0,0,0,0.551852087,4.415526272,6.322340019,11.06548339,14.41508104,14.41508104,14.41508104,19.87506294,0,0,0,0,0,0,0.043714417,41.07780166,204.2141904,383.3721666,1722.500624,2861.253639,4442.332206,4442.332206,198.3315655,2.5262468,5,2,RES3F 150030019071000 83644,12,2,8,0.5,24902368.18,12451184.09,108436.815
33974,33974,-157.83731,21.28598,0,0,0,0,0,0,0.005347979,0.44967884,0.99647784,2.811059814,6.278927587,7.573409356,8.279490322,8.921899593,0,0,0,0,0,0,0.001756798,3.671312314,5.482323951,10.69410071,14.37464627,14.37464627,14.37464627,17.86931621,0,0,0,0,0,0,1.05639E-07,29.97613455,149.1501835,335.2021209,1725.85996,2574.448028,3752.652949,3752.652949,199.6016107,2.5262468,5,2,RES3F 150030019071001 83751,12,2,8,0.5,27434287.03,13717143.51,119462
33975,33975,-157.8367748,21.28580975,0,0,0,0,0,0,0.019126237,0.669230164,1.469256018,3.14751023,6.354840502,8.145947043,9.122914248,9.331565712,0,0,0,0,0,0,0.386087925,3.995601823,5.776981513,10.56333961,13.94345541,13.94345541,13.94345541,19.07171312,0,0,0,0,0,0,0.018208324,32.24949638,160.3892039,332.4200889,1618.27662,2560.463248,3868.623194,3868.623194,198.5863296,2.5262468,5,2,RES3F 150030019071001 83755,12,4,8,0.5,9059294.77,4529647.385,39448.5
33976,33976,-157.8376494,21.28577308,0,0,0,0,0,0,0.015744085,0.640761373,1.409915302,3.099210043,6.327639993,8.477991562,9.6509106,9.785525642,0,0,0,0,0,0,0.288466494,3.982117553,5.805020904,10.70223504,14.16063715,14.16063715,14.16063715,19.72607887,0,0,0,0,0,0,0.008304399,30.00655112,149.2685103,316.7558928,1568.651706,2683.223596,4230.728368,4230.728368,198.8340267,2.5262468,5,2,RES3F 150030019071001 83756,11,4,8,0.5,9451649.488,4725824.744,41157
33977,33977,-157.8365562,21.28489741,0,0,0,0,0,0,0.010156071,0.542236971,1.197022242,2.993848417,6.427782886,7.674718793,8.354865652,8.956484239,0,0,0,0,0,0,0.25754681,3.918080145,5.724639123,11.06735536,14.84037008,14.84037008,14.84037008,19.27089264,0,0,0,0,0,0,0.004294274,27.08227992,134.7343587,329.8687589,1788.414083,2434.486247,3331.512061,3331.512061,199.2454402,2.5262468,5,2,RES3F 150030019072000 83650,26,1,8,0.5,6124040.55,3062020.275,26667
33978,33978,-157.8366702,21.28512565,0,0,0,0,1.18327E-05,0.005302928,0.01199282,0.556754665,1.227145263,3.001810309,6.393392397,7.685594945,8.390432698,8.984157009,0,0,0,0,0.000426067,0.176333718,0.265128672,3.935836713,5.747417147,11.01629508,14.73716536,14.73716536,14.73716536,19.25447721,0,0,0,0,1.37468E-13,0.001047599,0.005371421,27.41076624,136.3645031,328.0579827,1760.883912,2472.177599,3459.758915,3459.758915,77.17566566,2.5262468,5,2,RES3F 150030019072000 83659,11,1,8,0.5,6124040.55,3062020.275,26667
33979,33979,-157.8365636,21.28660008,0,0,0,0,3.21739E-06,0.002264048,0.00512257,0.31383646,0.693743554,2.627067784,6.321865203,6.768790954,7.012568636,7.893456463,0,0,0,0,2.23765E-05,0.001536933,0.002301454,3.137547735,4.684865243,10.56327038,14.71458746,14.71458746,14.71458746,17.03182561,0,0,0,0,5.14955E-18,3.26573E-08,1.67446E-07,17.9760453,89.44216734,311.2253647,1968.958933,2483.278814,3197.375838,3197.375838,91.03481278,2.5262468,5,2,RES3F 150030019073000 83682,12,1,8,0.5,22672833.17,11336416.58,98728.3538
33980,33980,-157.8363378,21.28650115,0,0,0,0,2.68375E-05,0.002398041,0.005396114,0.378616146,0.837905286,2.733426736,6.35597884,7.075361297,7.467751729,8.33323673,0,0,0,0,5.60048E-05,0.001247437,0.001848851,3.424698206,5.113954571,10.71663964,14.6732438,14.6732438,14.6732438,17.4312342,0,0,0,0,1.65967E-15,2.24626E-08,1.15174E-07,23.9413338,119.1232419,331.7839858,1921.331157,2559.424544,3445.372388,3445.372388,74.28196908,2.5262468,5,2,RES3F 150030019073000 83684,9,1,8,0.5,18409921.22,9204960.61,80165.5974
33981,33981,-157.8367207,21.28662825,0,0,0,0,0,0,0.008712182,0.478659164,1.056981674,2.859047783,6.302996346,7.298821093,7.841998228,8.667075968,0,0,0,0,0,0,0.002413678,3.864897432,5.771123674,10.98686265,14.67020631,14.67020631,14.67020631,17.82192292,0,0,0,0,0,0,3.30534E-07,32.96966822,164.0449015,367.5128871,1888.348161,2592.914736,3571.155931,3571.155931,199.352187,2.5262468,5,2,RES3F 150030019073000 83686,2,1,8,0.5,6124040.55,3062020.275,26667
33982,33982,-157.8274868,21.28016696,0,0,0,0.004399413,0.030668828,0.22400786,0.46845951,1.550223501,2.881455515,4.275197769,6.938794077,8.100817347,8.734648222,9.53590654,0,0,0,0.000165676,0.022507688,1.359409487,2.034252984,6.271280627,8.362353055,12.14598416,14.81797632,14.81797632,14.81797632,19.44397468,0,0,0,1.39488E-12,9.36252E-05,2.474641867,12.68799728,69.55622024,295.6432896,699.4701351,3717.901312,3899.422134,4151.451043,7983.724095,71.94270612,2.5262468,5,2,RES3F 150030020031007 83207,2,1,8,0.5,9014750.303,4507375.152,39254.5321
33983,33983,-157.8250843,21.27997059,0,0,0,0.012144804,0.048429562,0.218383209,0.433267132,1.258573828,2.274206354,3.666803621,6.328211732,6.344729203,6.353738733,7.77599266,0,0,0,0.000172149,0.029271618,1.33957804,2.000996679,5.514980777,7.249214273,11.14807462,13.90144142,13.90144142,13.90144142,17.33699793,0,0,0,2.59655E-11,0.000261236,2.195909237,11.2581425,100.5603835,455.5931401,794.486678,3327.569438,3327.569438,3327.569438,3633.558795,71.84250956,2.5262468,5,2,RES3F 150030020032000 83158,34,1,8,0.5,6124040.55,3062020.275,26667
33984,33984,-157.829785,21.28369,0,0,0,0.014909537,0.057584853,0.240644842,0.472100001,1.308364004,2.337480725,3.668293589,6.211624842,6.27762991,6.313632675,7.801029445,0,0,0,0.000394131,0.031534003,1.268653579,1.893128841,5.496729075,7.275190234,11.07663032,13.76119915,13.76119915,13.76119915,17.40640876,0,0,0,6.24833E-11,0.000360514,2.131659224,10.92829969,103.818167,473.1140016,805.2952151,3288.206251,3288.206251,3288.206251,4671.566311,71.80696544,2.5262468,5,2,RES3F 150030020061000 84019,2,4,8,0.5,6124040.55,3062020.275,26667
33985,33985,-157.8287652,21.28271382,0,0,0,0.016204837,0.066051537,0.282564337,0.556316152,1.539245285,2.748849912,4.00641004,6.409747174,7.23243688,7.681176719,8.683793196,0,0,0,0.000547725,0.033297428,1.32270657,1.973576644,5.979075333,7.955882797,11.54178596,14.07414307,14.07414307,14.07414307,18.45369712,0,0,0,6.41029E-11,0.000464184,2.774475479,14.22382319,81.11069802,347.0282302,654.0498319,2948.903641,2948.903641,2948.903641,5558.319756,71.79035249,2.5262468,5,2,RES3F 150030020062000 83983,12,1,8,0.5,13202041.59,6601020.796,57488
33986,33986,-157.816131,21.28173843,0,0,0,0,1.90557E-05,0.000455015,0.001006229,0.107446048,0.238432193,2.734030037,7.503394805,7.503394805,7.503394805,7.709999864,0,0,0,0,7.31654E-05,0.001108772,0.001631528,1.790777364,2.673762759,10.30000249,15.68563661,15.68563661,15.68563661,16.61842648,0,0,0,0,3.06037E-16,3.33185E-09,1.70836E-08,1.703091056,8.473952566,278.7812161,2299.211211,2433.517944,2619.993408,2619.993408,75.21385674,5.8070868,5,2,RES3F 150030021012000 252575,12,2,8,0.5,27764521.79,13882260.89,120900
33987,33987,-157.81607,21.2830955,0,0,0,0,0,0,2.94891E-05,0.01214764,0.027060384,1.729703798,4.983644545,5.75740861,6.179461737,7.176485152,0,0,0,0,0,0,0.000358736,0.535276028,0.799270246,7.168758576,11.66687755,11.66687755,11.66687755,15.09566146,0,0,0,0,0,0,2.39372E-11,0.021987385,0.109401112,119.5826881,1012.593884,1012.593884,1012.593884,1673.620225,199.9994326,9.0879268,5,2,RES3F 150030021013000 165175,12,1,8,0.5,8069853.561,4034926.781,35140
33988,33988,-157.8173843,21.28320176,0,0,0,0,0,0,0,0,0.016218829,1.903884039,5.511421997,5.511421997,5.511421997,5.511421997,0,0,0,0,0,0,0,0,0.035517263,9.540183411,16.25235823,16.25235823,16.25235823,17.70101539,0,0,0,0,0,0,0,0,6.94636E-09,289.0638952,2449.691607,2449.691607,2449.691607,2449.691607,473.4918269,8.220597513,5,2,RES3F 150030021013001 120004,2,2,8,0.5,12107215.81,6053607.906,52720.6052
33989,33989,-157.8274569,21.28642678,0,0,0,0,0.033791305,0.166777387,0.334920709,1.004811813,1.82918801,3.384322289,6.356356691,6.356356691,6.356356691,6.872122637,0,0,0,0,0.003684823,0.027772667,0.03993177,4.871451859,7.255920241,11.32691478,14.20184239,14.20184239,14.20184239,15.53972386,0,0,0,0,7.56656E-10,0.0006555,0.00336098,43.06595819,214.2669541,361.5394863,1462.338029,1698.696917,2026.864629,2026.864629,72.00181237,2.5262468,5,2,RES3F 150030022031000 84200,12,1,8,0.5,10689649.72,5344824.859,46547.8448
33990,33990,-157.8277034,21.28643194,0,0,0,0,0.05118671,0.216760755,0.426107249,1.177803514,2.102850142,3.566570866,6.363903803,6.363903803,6.363903803,7.314520077,0,0,0,0,0.027348263,0.844356413,1.256767135,5.071372391,6.953969472,11.04327658,13.93113647,13.93113647,13.93113647,16.76470012,0,0,0,0,5.54787E-06,0.858709666,4.402892073,84.48806575,402.8771638,568.5548038,1806.923574,1907.397645,2046.898834,2046.898834,72.00119645,2.5262468,5,2,RES3F 150030022031000 84202,9,1,8,0.5,10531710.05,5265855.027,45860.1
33991,33991,-157.8271431,21.28697278,0,0,0,0,0.013935286,0.097113913,0.202282291,0.750248468,1.424582355,3.17244692,6.512810311,6.512810311,6.512810311,6.512810311,0,0,0,0,0.002620789,0.026120581,0.037982845,4.218701992,6.281984858,10.89902966,14.15957678,14.15957678,14.15957678,14.99198338,0,0,0,0,1.31654E-09,0.000360109,0.001846404,28.50607937,141.8283912,312.5293608,1588.445349,1688.678693,1827.845651,1827.845651,72.00439477,2.5262468,5,2,RES3F 150030022031000 84205,12,1,8,0.5,9835533.272,4917766.636,42828.6135
33992,33992,-157.8270759,21.28684276,0,0,0,0,0.047525547,0.202138193,0.397625447,1.122606064,2.014776089,3.547025747,6.475325092,6.475325092,6.475325092,7.181243514,0,0,0,0,0.022006934,0.459943423,0.681005727,5.017924635,7.158295743,11.28783017,14.20409851,14.20409851,14.20409851,16.41134501,0,0,0,0,7.20604E-07,0.228848357,1.173385306,61.4562725,301.1187868,474.5804923,1771.131788,1884.215328,2041.223878,2041.223878,72.00128862,2.5262468,5,2,RES3F 150030022031000 84207,2,1,8,0.5,10623033.19,5311516.596,46257.7646
33993,33993,-157.827955,21.28715074,0,0,0,0,0.053045896,0.223364431,0.438709706,1.20628757,2.150878288,3.673332385,6.582911327,6.582911327,6.582911327,7.391453402,0,0,0,0,0.029288887,1.029724633,1.53472624,5.144352988,6.925788373,11.13357287,14.10510124,14.10510124,14.10510124,16.884584,0,0,0,0,3.04777E-06,1.300127012,6.666208745,102.9569123,485.7732172,649.7863189,1875.713384,1927.179959,1998.637683,1998.637683,72.00115452,2.5262468,5,2,RES3F 150030022031000 84210,26,1,8,0.5,40862070.71,20431035.36,177932.989
33994,33994,-157.8284881,21.2875935,0,0,0,0,0.045326712,0.205242194,0.407434184,1.160580691,2.087412003,3.667590956,6.687488511,6.687488511,6.687488511,7.323034094,0,0,0,0,0.025983459,0.860508879,1.281761998,5.04910536,6.908377589,11.22543995,14.27414012,14.27414012,14.27414012,16.78928589,0,0,0,0,2.60085E-06,0.844698889,4.331065917,95.9685128,460.2851862,639.4052388,1978.250234,1978.250234,1978.250234,1978.250234,72.00135113,2.5262468,5,2,RES3F 150030022031000 84215,12,1,8,0.5,43026896.66,21513448.33,187359.676
